node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
SNLNDRO_1_N001,2026-03-31,17,val,-0.16483402036612094,0.5344255991544135,0.46557440084558654,0.03801353040410734,0.9984812005797497,-20.808899999999998,-1
SNLNDRO_1_N001,2026-03-31,18,val,2.7628250761212874,0.5510966814518545,0.44890331854814547,0.10390334259541424,0.9692764313464555,-19.694499999999998,-1
SNLNDRO_1_N001,2026-03-31,19,val,3.927184642167107,0.6019545379353292,0.39804546206467084,0.19909922719336992,0.7378547829255927,-7.631500000000003,-1
SNLNDRO_1_N001,2026-03-31,20,val,4.37826935532625,0.6238685194319497,0.37613148056805035,0.2440969584744838,0.7463731977268934,-20.6841,-1
SNLNDRO_1_N001,2026-03-31,21,val,1.921905910172501,0.6172007633601604,0.3827992366398396,0.16689469593473405,0.9275074267437876,-18.8686,-1
SNLNDRO_1_N001,2026-03-31,22,val,1.921905910172501,0.6065742997321234,0.3934257002678766,0.1815336013059269,0.7274197015725837,-15.730899999999998,-1
SNLNDRO_1_N001,2026-03-31,23,val,1.838916683788676,0.5959898278807081,0.4040101721192919,0.1619336218483503,0.7446586206774116,-17.766900000000003,-1
SNLNDRO_1_N001,2026-03-31,24,val,1.2513751925953944,0.5868396582285444,0.41316034177145555,0.12488239134169175,0.8408920639430858,-6.5975,-1
SNLNDRO_1_N001,2026-04-01,1,val,0.3003529076485162,0.5725512522823036,0.42744874771769636,0.08252329927874244,0.841991911986964,-7.778400000000001,-1
SNLNDRO_1_N001,2026-04-01,2,val,0.4175006619080164,0.5614350872394577,0.4385649127605423,0.07676057851684934,0.7725489020901504,-6.360600000000002,-1
SNLNDRO_1_N001,2026-04-01,3,val,0.3164601186573436,0.5727096293757581,0.4272903706242419,0.08660631692923225,0.9514494536103167,-0.716899999999999,-1
SNLNDRO_1_N001,2026-04-01,4,val,0.4769417568610612,0.5612715091947871,0.4387284908052129,0.0849513272958977,0.931836642862523,-5.533000000000001,-1
SNLNDRO_1_N001,2026-04-01,5,val,0.17719512295356,0.5691621353055006,0.43083786469449936,0.07765101021776406,0.8652629832881159,-5.253399999999996,-1
SNLNDRO_1_N001,2026-04-01,6,val,0.6317811571665322,0.5752559520124514,0.4247440479875486,0.09597411822231407,0.8372561344752008,-12.578699999999998,-1
SNLNDRO_1_N001,2026-04-01,7,val,0.9754846739943824,0.5808828243487487,0.4191171756512513,0.11248653431860486,0.825678964483281,-8.819499999999998,-1
SNLNDRO_1_N001,2026-04-01,8,val,0.49054057188689204,0.5848200399762098,0.4151799600237902,0.10653461548696797,0.8493720006203371,-10.574299999999994,-1
SNLNDRO_1_N001,2026-04-01,9,val,-0.5912303551699022,0.5757781962124373,0.4242218037875627,0.09716679329742478,0.936448496632504,-22.8196,-1
SNLNDRO_1_N001,2026-04-01,10,val,-0.7842158144525068,0.5166749240568255,0.48332507594317453,0.041197183265077854,0.8380379058519426,-18.6171,-1
SNLNDRO_1_N001,2026-04-01,11,val,-3.4411358099375753,0.5098712173813914,0.4901287826186086,0.09470589877550643,0.7888281560794932,5.605799999999999,1
SNLNDRO_1_N001,2026-04-01,12,val,-3.4581949559733904,0.48533939547123417,0.5146606045287658,0.10450801635594034,0.8204609649935457,-10.6327,-1
SNLNDRO_1_N001,2026-04-01,13,val,-3.9179374543712178,0.48473047097364935,0.5152695290263507,0.11482443326264764,0.8294590983589858,-13.779900000000001,-1
SNLNDRO_1_N001,2026-04-01,14,val,-3.8436147124366937,0.48898368035420514,0.5110163196457949,0.12227637338500677,0.955171045031048,-26.4447,-1
SNLNDRO_1_N001,2026-04-01,15,val,-3.9204185614548392,0.4788484614183403,0.5211515385816596,0.11666252073421535,0.8431715894375621,-19.3565,-1
SNLNDRO_1_N001,2026-04-01,16,val,-3.908780849458989,0.47999731888428676,0.5200026811157132,0.100840994950046,0.9131314987759989,-20.4756,-1
SNLNDRO_1_N001,2026-04-01,17,val,-2.1619908236426792,0.5238725512938719,0.4761274487061281,0.0708887136777691,0.8998599930007937,-13.6383,-1
SNLNDRO_1_N001,2026-04-01,18,val,1.4581971289314453,0.5811909208865339,0.4188090791134661,0.11715988511275943,0.8305943565380248,-7.450800000000001,-1
SNLNDRO_1_N001,2026-04-01,19,val,2.600584195741909,0.6216053557362538,0.37839464426374625,0.18770613917264833,0.682042639259819,-1.9353000000000016,-1
SNLNDRO_1_N001,2026-04-01,20,val,2.538489002532177,0.6110681889168911,0.3889318110831089,0.19559303287228683,0.5884824449531462,-1.465200000000003,-1
SNLNDRO_1_N001,2026-04-01,21,val,1.790252210493827,0.5941646818893062,0.40583531811069384,0.1833394675315567,0.6277747940817721,-5.288499999999999,-1
SNLNDRO_1_N001,2026-04-01,22,val,1.4773978818241185,0.5880255920693981,0.4119744079306019,0.1601020965511424,0.7825551385559437,-5.038,-1
SNLNDRO_1_N001,2026-04-01,23,val,1.1231207809511492,0.584294603773891,0.415705396226109,0.1282920885099956,0.6662606152657933,-3.694399999999998,-1
SNLNDRO_1_N001,2026-04-01,24,val,0.05813857999199079,0.5728981101673588,0.4271018898326412,0.07473404451015953,0.9036888387557801,-18.253400000000003,-1
SNLNDRO_1_N001,2026-04-02,1,val,1.0136908190595029,0.56573426185072,0.43426573814928005,0.09973339034764943,0.9868125339663238,-7.116000000000003,-1
SNLNDRO_1_N001,2026-04-02,2,val,0.6122261371569362,0.5666317842457136,0.4333682157542864,0.08708677057496814,0.9338099671971734,-0.6294000000000004,-1
SNLNDRO_1_N001,2026-04-02,3,val,0.5013108514554615,0.5735364399116617,0.4264635600883383,0.08326083361067205,0.7996099663713031,5.439299999999999,1
SNLNDRO_1_N001,2026-04-02,4,val,0.3794289069754355,0.574129498295333,0.425870501704667,0.08808401393550323,0.909735864647858,4.1478,1
SNLNDRO_1_N001,2026-04-02,5,val,0.3794289069754355,0.5701534730588742,0.4298465269411258,0.0827209980592265,0.8733696053931754,7.671499999999998,1
SNLNDRO_1_N001,2026-04-02,6,val,1.2973184265312463,0.5895332861829475,0.41046671381705246,0.15162396548617868,0.651224712932866,7.221399999999999,1
SNLNDRO_1_N001,2026-04-02,7,val,3.1211813569434033,0.6086060967727573,0.39139390322724266,0.2415998099516387,0.6130387186870148,2.8324000000000034,1
SNLNDRO_1_N001,2026-04-02,8,val,3.795921670540272,0.6024265728856617,0.3975734271143383,0.2596097245570241,0.5664481894596877,11.9483,1
SNLNDRO_1_N001,2026-04-02,9,val,0.9175326477380455,0.5657796714113228,0.4342203285886772,0.09350700045753357,0.7610366508276027,20.475099999999998,1
SNLNDRO_1_N001,2026-04-02,10,val,-0.3018440563442787,0.5462534525844768,0.4537465474155232,0.05749825482141465,0.7845665893584522,10.682500000000001,1
SNLNDRO_1_N001,2026-04-02,11,val,-0.08790218172415218,0.5311329555264963,0.4688670444735037,0.03450732703627415,0.7801322847531064,2.2405,1
SNLNDRO_1_N001,2026-04-02,12,val,-1.3281789704171645,0.5323653268741606,0.4676346731258394,0.07655317777577691,0.8261748700166743,-1.2614,-1
SNLNDRO_1_N001,2026-04-02,13,val,-1.2038550784661917,0.5317575204810749,0.46824247951892506,0.07417960112246955,0.8330787564740254,-8.563500000000001,-1
SNLNDRO_1_N001,2026-04-02,14,val,-0.7130753165771655,0.5241321319349067,0.4758678680650933,0.05005634498477274,0.8214060890614888,-8.490400000000001,-1
SNLNDRO_1_N001,2026-04-02,15,val,-0.70271686312814,0.5241321319349067,0.4758678680650933,0.048286164572169034,0.8296947866179766,-7.3171,-1
SNLNDRO_1_N001,2026-04-02,16,val,-0.84984626958107,0.5275182833613646,0.47248171663863536,0.056559903318452245,0.838421658878607,-2.8048,-1
SNLNDRO_1_N001,2026-04-02,17,val,0.22439258760785238,0.5528810730623883,0.4471189269376117,0.05963494481154593,0.8436554927390507,2.0665000000000004,1
SNLNDRO_1_N001,2026-04-02,18,val,5.0004451427506895,0.617277412314049,0.382722587685951,0.19902042211319876,0.6487284177310508,8.6189,1
SNLNDRO_1_N001,2026-04-02,19,val,4.994295676633681,0.6355465057981942,0.36445349420180584,0.21526700352849312,0.5765786342201832,3.0901999999999994,1
SNLNDRO_1_N001,2026-04-02,20,val,5.652004395479103,0.6373488867775835,0.3626511132224165,0.2286722710023536,0.5596961818827265,4.678000000000001,1
SNLNDRO_1_N001,2026-04-02,21,val,3.5907004281443418,0.6007218599457115,0.3992781400542885,0.2281516335496886,0.6294229573095496,7.036000000000001,1
SNLNDRO_1_N001,2026-04-02,22,val,3.173660631728998,0.5905176990963558,0.40948230090364424,0.19865448931104085,0.7260081098194291,8.7513,1
SNLNDRO_1_N001,2026-04-02,23,val,3.1099055808997,0.5822129151024735,0.4177870848975265,0.17293648597989905,0.8856533546500456,8.5917,1
SNLNDRO_1_N001,2026-04-02,24,val,1.469707846586516,0.5732615118869203,0.4267384881130797,0.11942614080218551,0.906375600670827,7.940399999999999,1
SNLNDRO_1_N001,2026-04-03,1,val,0.6108927172353645,0.5864592580444186,0.41354074195558144,0.1139739054765378,0.7909988268180881,7.367799999999999,1
SNLNDRO_1_N001,2026-04-03,2,val,0.7547316325980752,0.5754995588013877,0.4245004411986123,0.10765490357584005,0.8719043675785794,16.0734,1
SNLNDRO_1_N001,2026-04-03,3,val,0.11129366007833556,0.5822054819386149,0.4177945180613851,0.08762388771258399,0.9247625545763041,9.467600000000001,1
SNLNDRO_1_N001,2026-04-03,4,val,0.28530454681135997,0.5827952542837805,0.41720474571621946,0.09855914105101518,0.8227037191002545,16.1727,1
SNLNDRO_1_N001,2026-04-03,5,val,0.28530454681135997,0.5788407853979902,0.4211592146020098,0.09305198993438464,0.8412655324573481,13.079500000000001,1
SNLNDRO_1_N001,2026-04-03,6,val,1.19722243732807,0.5809831359718453,0.41901686402815475,0.13119480785512005,0.8214986299048062,16.8022,1
SNLNDRO_1_N001,2026-04-03,7,val,1.8943205218984256,0.5946303284467682,0.4053696715532318,0.1650183498167275,0.8135655326560987,18.950999999999997,1
SNLNDRO_1_N001,2026-04-03,8,val,2.5825181012968454,0.5991206042016,0.40087939579840004,0.19005286975398455,0.7531883793267171,19.7042,1
SNLNDRO_1_N001,2026-04-03,9,val,1.8061452890869387,0.6122971775366708,0.3877028224633292,0.16289247001169355,0.66124886926137,6.6471,1
SNLNDRO_1_N001,2026-04-03,10,val,0.02425470713064065,0.5442579654669216,0.4557420345330784,0.04495981945769822,0.7880570502808227,6.1931,1
SNLNDRO_1_N001,2026-04-03,11,val,-0.8276694189812287,0.5132452134371185,0.4867547865628815,0.03241999512899631,0.9075018225738138,11.706000000000001,1
SNLNDRO_1_N001,2026-04-03,12,val,-3.3800884655218346,0.5123409489812104,0.4876590510187896,0.08135619631770187,0.9033842052681543,6.205900000000001,1
SNLNDRO_1_N001,2026-04-03,13,val,-2.931949844072364,0.5102008029335527,0.48979919706644726,0.08588415206696447,0.9193887222117166,4.6119,1
SNLNDRO_1_N001,2026-04-03,14,val,-2.86620235781321,0.5011490056324251,0.49885099436757485,0.08237330628143172,0.8293657949625706,5.9047,1
SNLNDRO_1_N001,2026-04-03,15,val,-3.8495155513085497,0.506597985974211,0.493402014025789,0.11036783952376081,0.8363297373545976,7.488900000000001,1
SNLNDRO_1_N001,2026-04-03,16,val,-3.7427883384752474,0.5153718956513553,0.4846281043486447,0.11394314202807786,0.8554552105634107,7.1926,1
SNLNDRO_1_N001,2026-04-03,17,val,-1.9893581095154953,0.5307801355017988,0.4692198644982012,0.07721417184720825,0.838221148563108,4.7576,1
SNLNDRO_1_N001,2026-04-03,18,val,1.899082823180586,0.5989779197582762,0.4010220802417238,0.14872914623905448,0.652112153177155,11.9467,1
SNLNDRO_1_N001,2026-04-03,19,val,2.0573542176597317,0.6038766712985014,0.3961233287014986,0.15913168515205278,0.6930205963418203,9.116800000000001,1
SNLNDRO_1_N001,2026-04-03,20,val,2.0105667961848,0.6104664779786617,0.3895335220213383,0.1542476205430398,0.8882579549877011,9.0381,1
SNLNDRO_1_N001,2026-04-03,21,val,1.6262214708954361,0.607075775883769,0.39292422411623096,0.1541777007264075,0.8720273418258092,3.268099999999997,1
SNLNDRO_1_N001,2026-04-03,22,val,1.6262214708954361,0.5908764485765821,0.40912355142341794,0.14694611005000263,0.8257896186566932,8.516000000000002,1
SNLNDRO_1_N001,2026-04-03,23,val,1.1181413325633573,0.5815545761276275,0.4184454238723725,0.11089992447388777,0.8400062180110316,9.398300000000003,1
SNLNDRO_1_N001,2026-04-03,24,val,1.1107271778256718,0.5817876763484204,0.41821232365157957,0.10856060253449248,0.858416401596625,11.086000000000002,1
SNLNDRO_1_N001,2026-04-04,1,val,0.1331444110837459,0.5771480859683589,0.42285191403164113,0.08238284493463251,0.9799711567132428,14.8323,1
SNLNDRO_1_N001,2026-04-04,2,val,0.48619190418391217,0.5836423655500624,0.41635763444993756,0.10316428034974576,0.9882272566405581,13.2349,1
SNLNDRO_1_N001,2026-04-04,3,val,0.31218101745088783,0.5976099663369854,0.4023900336630146,0.11102504664646175,0.94215919211079,15.093400000000003,1
SNLNDRO_1_N001,2026-04-04,4,val,0.48619190418391217,0.5852510574610249,0.4147489425389751,0.1125985863944349,0.8288328783669485,8.883699999999997,1
SNLNDRO_1_N001,2026-04-04,5,val,0.1331444110837459,0.5856179635946795,0.41438203640532045,0.09136811983974048,0.9948265629389732,10.816300000000002,1
SNLNDRO_1_N001,2026-04-04,6,val,0.17604506442226459,0.5867180936315297,0.4132819063684703,0.09341240947800508,0.9235031138473127,10.8568,1
SNLNDRO_1_N001,2026-04-04,7,val,0.9371868838928835,0.5923553142767983,0.40764468572320167,0.12724997525549325,0.9904708248752409,8.665499999999998,1
SNLNDRO_1_N001,2026-04-04,8,val,0.9371868838928835,0.5869503604174529,0.41304963958254715,0.12041589734296126,0.9396629707687956,4.010900000000001,1
SNLNDRO_1_N001,2026-04-04,9,val,0.5352601715054418,0.5786981875266664,0.42130181247333365,0.09586647616409656,0.8165327455349781,-5.2571,-1
SNLNDRO_1_N001,2026-04-04,10,val,-0.37865720812630194,0.5389280845048494,0.4610719154951506,0.05164733641865776,0.9921125020516345,-2.7901,-1
SNLNDRO_1_N001,2026-04-04,11,val,-1.0403447952829334,0.524865688918227,0.47513431108177295,0.06979001965462553,0.768795693700715,-10.178799999999999,-1
SNLNDRO_1_N001,2026-04-04,12,val,0.304858457671283,0.5409980923093397,0.4590019076906603,0.0539553651788125,0.8566925680530971,-8.8726,-1
SNLNDRO_1_N001,2026-04-04,13,val,-0.01180762407996452,0.5412943629751846,0.45870563702481537,0.041774857691666785,0.9163109154781388,-8.9575,-1
SNLNDRO_1_N001,2026-04-04,14,val,-0.01180762407996452,0.5412943629751846,0.45870563702481537,0.04179335032522665,0.8823194693682532,-9.082600000000001,-1
SNLNDRO_1_N001,2026-04-04,15,val,-0.01180762407996452,0.5412943629751846,0.45870563702481537,0.04180935942764708,0.8548644193340398,1.3348000000000013,1
SNLNDRO_1_N001,2026-04-04,16,val,-2.5199523129491745,0.5378306420620839,0.46216935793791614,0.12036394619520309,0.94741482853011,0.9957000000000011,1
SNLNDRO_1_N001,2026-04-04,17,val,-2.1841273749278023,0.5665581784518697,0.43344182154813027,0.13920583159649244,0.8249579050914362,0.28099999999999997,1
SNLNDRO_1_N001,2026-04-04,18,val,-0.6375039353980363,0.5973219175239513,0.40267808247604875,0.11461510684651655,0.8286250434059795,2.9741,1
SNLNDRO_1_N001,2026-04-04,19,val,-0.6720860603579217,0.5964424064408329,0.4035575935591671,0.11833162798992716,0.7347103422867569,6.257800000000003,1
SNLNDRO_1_N001,2026-04-04,20,val,1.5845845431871979,0.618806469531152,0.38119353046884796,0.17051577728192435,0.8298641965988265,2.4444000000000017,1
SNLNDRO_1_N001,2026-04-04,21,val,0.8914126880967475,0.6031834743548931,0.39681652564510694,0.13929583370035561,0.8668369204991282,-5.564699999999995,-1
SNLNDRO_1_N001,2026-04-04,22,val,0.40025114867401795,0.5973987024686116,0.4026012975313884,0.1105542302769782,0.8427109415337654,-1.8128000000000029,-1
SNLNDRO_1_N001,2026-04-04,23,val,0.2920897525671549,0.5814233205789694,0.4185766794210306,0.09627735795466509,0.7762386082517976,-5.324200000000005,-1
SNLNDRO_1_N001,2026-04-04,24,val,-0.04404665950386169,0.5811901634682268,0.41880983653177317,0.08287824193778734,0.95620260643401,-6.2714,-1
SNLNDRO_1_N001,2026-04-05,1,val,0.9450583409700297,0.5956387471909524,0.40436125280904756,0.13029673213761342,0.9709934090031361,-3.995199999999997,-1
SNLNDRO_1_N001,2026-04-05,2,val,0.9450583409700297,0.6015503769952641,0.39844962300473585,0.13791870563900072,0.9854047487641167,-1.8584999999999994,-1
SNLNDRO_1_N001,2026-04-05,3,val,0.7710474542370052,0.608147699803923,0.391852300196077,0.13903126280200134,0.972131388110527,-3.583099999999998,-1
SNLNDRO_1_N001,2026-04-05,4,val,1.1502769685525105,0.5971504914780601,0.4028495085219399,0.14294128544808532,0.9822576101699777,-4.3089999999999975,-1
SNLNDRO_1_N001,2026-04-05,5,val,0.7972294754523441,0.5902802861177917,0.4097197138822083,0.12016098054375304,0.944551772688883,-5.7073,-1
SNLNDRO_1_N001,2026-04-05,6,val,1.5940741852942992,0.5787792400472532,0.42122075995274677,0.13023453828131382,0.9010533386458301,-5.648799999999998,-1
SNLNDRO_1_N001,2026-04-05,7,val,1.7867358928968098,0.5876615366365421,0.4123384633634579,0.15010799941379913,0.9673693581685955,-2.133300000000002,-1
SNLNDRO_1_N001,2026-04-05,8,val,1.6948392248895874,0.5789411873945183,0.4210588126054817,0.12943287646805687,0.9297710938503734,-5.262599999999999,-1
SNLNDRO_1_N001,2026-04-05,9,val,2.2871446893836307,0.579222394445174,0.420777605554826,0.147163457751539,0.9571418981869753,-10.469199999999997,-1
SNLNDRO_1_N001,2026-04-05,10,val,-0.5988873247288464,0.534006118675561,0.465993881324439,0.05278578799768512,0.8717047727098148,-9.8749,-1
SNLNDRO_1_N001,2026-04-05,11,val,-0.11640399111735364,0.5098802283448897,0.49011977165511034,0.01387689238606641,0.8937148974763995,-1.1383999999999999,-1
SNLNDRO_1_N001,2026-04-05,12,val,1.0484209604045378,0.5014014292050604,0.49859857079493963,0.03895720623578949,0.9858920490615714,-11.8518,-1
SNLNDRO_1_N001,2026-04-05,13,val,-0.16024705390011068,0.5014014292050604,0.49859857079493963,0.00833959882162007,0.9112516206783204,-16.1915,-1
SNLNDRO_1_N001,2026-04-05,14,val,-0.4864475201368105,0.5016446157706794,0.4983553842293206,0.01912346191852463,0.9857773692557209,-16.3548,-1
SNLNDRO_1_N001,2026-04-05,15,val,-2.3938648266399483,0.5016446157706794,0.4983553842293206,0.07078752387651568,0.8986691533289054,-10.686499999999999,-1
SNLNDRO_1_N001,2026-04-05,16,val,-2.3191288331695388,0.4981590725556815,0.5018409274443185,0.07086540669274899,0.9208236733309376,-8.5077,-1
SNLNDRO_1_N001,2026-04-05,17,val,-0.2698999479468746,0.509896406828751,0.49010359317124896,0.017836507106517973,0.8484080914603762,-0.17999999999999972,-1
SNLNDRO_1_N001,2026-04-05,18,val,-0.15936158572165188,0.5740531553695379,0.42594684463046206,0.07819764965141035,0.9851691103544403,0.6174999999999997,1
SNLNDRO_1_N001,2026-04-05,19,val,-1.040960258934124,0.5446582182241054,0.45534178177589457,0.06938725737175727,0.8702837034819426,-4.8765,-1
SNLNDRO_1_N001,2026-04-05,20,val,1.2938397942797086,0.5741403536474258,0.42585964635257423,0.10585777477328044,0.860726717953974,-28.149700000000003,-1
SNLNDRO_1_N001,2026-04-05,21,val,1.4045471331503017,0.5871875888983297,0.41281241110167033,0.12219323051341777,0.8497520658624721,-1.4223999999999961,-1
SNLNDRO_1_N001,2026-04-05,22,val,1.439564996697997,0.5870263750273407,0.4129736249726593,0.12513392828669356,0.7706264670490726,-9.686500000000002,-1
SNLNDRO_1_N001,2026-04-05,23,val,1.68502024338743,0.5817846380915503,0.41821536190844966,0.13037898449467822,0.8198938209269113,1.3030000000000008,1
SNLNDRO_1_N001,2026-04-05,24,val,1.68502024338743,0.5697562485936556,0.4302437514063444,0.11898573619529042,0.8437854310898273,2.053799999999999,1
SNLNDRO_1_N001,2026-04-06,1,val,1.3636019810565883,0.5827264925203145,0.4172735074796855,0.12685547926677762,0.9748571803689778,7.3455999999999975,1
SNLNDRO_1_N001,2026-04-06,2,val,0.5100107823834182,0.5873425547191117,0.4126574452808883,0.10493930238277298,0.952391907578284,3.6594000000000015,1
SNLNDRO_1_N001,2026-04-06,3,val,0.5100107823834182,0.5885248145935676,0.41147518540643235,0.10623444882335403,0.9464614739678285,2.3662000000000027,1
