node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
SNLNDRO_1_N001,2026-07-29,24,test,3.6440339715930445,0.6298666428102125,0.37013335718978746,0.28844426129596157,0.6743153412391195,18.685299999999998,1
SNLNDRO_1_N001,2026-07-30,1,test,2.097038484483679,0.6380140846629262,0.3619859153370738,0.2492466224915021,0.6168608954727087,2.036999999999999,1
SNLNDRO_1_N001,2026-07-30,2,test,1.7121511381918146,0.6303433176111447,0.3696566823888553,0.23526900208381404,0.5971119115709022,4.342399999999998,1
SNLNDRO_1_N001,2026-07-30,3,test,1.5936970306183433,0.6303433176111447,0.3696566823888553,0.23357293229714352,0.6154826663550468,0.38980000000000103,1
SNLNDRO_1_N001,2026-07-30,4,test,1.8250735647666088,0.6249461728302173,0.37505382716978275,0.2469019341065209,0.5684546156975749,2.1600000000000037,1
SNLNDRO_1_N001,2026-07-30,5,test,1.9357226971167865,0.6164459190584499,0.3835540809415501,0.22815983146065194,0.5881271367683619,2.5732,1
SNLNDRO_1_N001,2026-07-30,6,test,2.133551232559311,0.6203192412602262,0.3796807587397738,0.23702836233062907,0.6014508062463753,6.3729999999999976,1
SNLNDRO_1_N001,2026-07-30,7,test,1.8941903009405687,0.6293413038812828,0.37065869611871716,0.23620516649971454,0.6295089542134519,10.061900000000001,1
SNLNDRO_1_N001,2026-07-30,8,test,1.7497090179863113,0.6203192412602262,0.3796807587397738,0.20938045343610695,0.6669875905867099,4.949799999999996,1
SNLNDRO_1_N001,2026-07-30,9,test,1.0762746182015681,0.6107932744209975,0.3892067255790025,0.16363963352688504,0.7441904980367257,3.209600000000002,1
SNLNDRO_1_N001,2026-07-30,10,test,0.446092483300228,0.5706810380184796,0.4293189619815204,0.0918676459639077,0.7274163866649606,11.063400000000001,1
SNLNDRO_1_N001,2026-07-30,11,test,-0.363656638646784,0.5589625168361595,0.4410374831638405,0.07681776153904729,0.7085271176370026,7.3553999999999995,1
SNLNDRO_1_N001,2026-07-30,12,test,0.10563834868644664,0.5526823074230768,0.4473176925769232,0.05801014498875571,0.7076873222241771,3.7926999999999964,1
SNLNDRO_1_N001,2026-07-30,13,test,0.562105050838682,0.5682962790229037,0.4317037209770963,0.09645245611512315,0.6679779758941925,5.3598,1
SNLNDRO_1_N001,2026-07-30,14,test,0.6303069121039232,0.5638523526059477,0.4361476473940523,0.09377889951706106,0.6963006439584103,5.7841999999999985,1
SNLNDRO_1_N001,2026-07-30,15,test,0.46345833695163935,0.5599750295375535,0.4400249704624465,0.0842369382770996,0.6741646994547411,2.6940000000000026,1
SNLNDRO_1_N001,2026-07-30,16,test,-0.44435377670737597,0.5542769691167542,0.44572303088324583,0.07214211482382361,0.9059145587367238,-0.20340000000000202,-1
SNLNDRO_1_N001,2026-07-30,17,test,-0.5012739579667049,0.5947767909652353,0.4052232090347647,0.11773127989660001,0.7853855141626941,4.493299999999998,1
SNLNDRO_1_N001,2026-07-30,18,test,1.1667035257965022,0.5908508363177501,0.40914916368224985,0.12623156306328948,0.633401400917531,7.397099999999995,1
SNLNDRO_1_N001,2026-07-30,19,test,2.892654527678362,0.6145142199901366,0.38548578000986344,0.1916970053117919,0.6562524997535195,7.467099999999995,1
SNLNDRO_1_N001,2026-07-30,20,test,4.319219759056836,0.622380194816412,0.37761980518358795,0.23202589508062682,0.6130514919939253,22.284699999999994,1
SNLNDRO_1_N001,2026-07-30,21,test,4.436662746468627,0.6309266376894274,0.36907336231057264,0.24825062980539336,0.5895001630401667,16.204099999999997,1
SNLNDRO_1_N001,2026-07-30,22,test,4.339907027362242,0.6322973797681262,0.36770262023187383,0.23409424258596162,0.8198833986178999,18.4897,1
SNLNDRO_1_N001,2026-07-30,23,test,3.160689558392627,0.6329685401345061,0.3670314598654939,0.28549459323416526,0.611888267143805,17.7742,1
SNLNDRO_1_N001,2026-07-30,24,test,2.9589232954013305,0.6319694877125871,0.3680305122874129,0.28799145028610895,0.5943401653193927,10.0347,1
SNLNDRO_1_N001,2026-07-31,1,test,2.6068397602564635,0.6343756435586284,0.3656243564413716,0.25450514327818624,0.6872122008378907,6.171399999999998,1
SNLNDRO_1_N001,2026-07-31,2,test,2.406472494113501,0.6309173371892226,0.3690826628107774,0.2852361820054281,0.4934905708294758,4.673699999999997,1
SNLNDRO_1_N001,2026-07-31,3,test,2.406472494113501,0.6309173371892226,0.3690826628107774,0.3046434499293243,0.450352934986745,4.8308000000000035,1
SNLNDRO_1_N001,2026-07-31,4,test,2.406472494113501,0.6255235943681673,0.3744764056318327,0.32131876543136856,0.37256316086099533,5.266100000000002,1
SNLNDRO_1_N001,2026-07-31,5,test,2.3542186311714195,0.6255235943681673,0.3744764056318327,0.2995122774893069,0.4038310268775317,3.344300000000004,1
SNLNDRO_1_N001,2026-07-31,6,test,2.3542186311714195,0.6255235943681673,0.3744764056318327,0.24068296937382955,0.6313618096716507,2.152000000000001,1
SNLNDRO_1_N001,2026-07-31,7,test,2.554585897314382,0.6343756435586284,0.3656243564413716,0.2770396851350372,0.49865045828338267,3.671199999999999,1
SNLNDRO_1_N001,2026-07-31,8,test,1.9899753601995362,0.622854346698209,0.37714565330179095,0.23998944660543597,0.5224230530986977,2.496000000000002,1
SNLNDRO_1_N001,2026-07-31,9,test,1.5127367160202052,0.6168630405454039,0.38313695945459614,0.1829934185541017,0.7887236600854995,0.7036000000000016,1
SNLNDRO_1_N001,2026-07-31,10,test,0.4535864941091183,0.5786868577260181,0.42131314227398187,0.09970817620212116,0.7239440523669444,3.009599999999999,1
SNLNDRO_1_N001,2026-07-31,11,test,0.20412395466436067,0.5590064482149496,0.4409935517850504,0.06848030119965719,0.7403177328387696,2.357199999999999,1
SNLNDRO_1_N001,2026-07-31,12,test,-0.039794164349531716,0.56820241178147,0.43179758821853,0.07009247479764362,0.7346102240275701,0.3365000000000009,1
SNLNDRO_1_N001,2026-07-31,13,test,0.2872573833370397,0.5778893747685919,0.4221106252314081,0.09021970499936975,0.7825204299733102,-1.0449000000000055,-1
SNLNDRO_1_N001,2026-07-31,14,test,-0.11453015781994139,0.5640988843816076,0.4359011156183924,0.0688828616814014,0.8165802724783101,-9.863300000000002,-1
SNLNDRO_1_N001,2026-07-31,15,test,0.2266024293137265,0.5630908307257344,0.4369091692742656,0.06918763642985716,0.7960551644347689,-13.582900000000002,-1
SNLNDRO_1_N001,2026-07-31,16,test,0.3951678544892012,0.5701001324883722,0.4298998675116278,0.08017629033563357,0.7755772465072124,-20.117500000000007,-1
SNLNDRO_1_N001,2026-07-31,17,test,0.42757079492522637,0.6052408466972872,0.39475915330271283,0.11880862797452571,0.8037753652546753,-24.3035,-1
SNLNDRO_1_N001,2026-07-31,18,test,1.5924176074232395,0.6013483215746149,0.39865167842538507,0.13737252346571388,0.9449189118238623,-16.513900000000007,-1
SNLNDRO_1_N001,2026-07-31,19,test,2.5951419827556372,0.623640625992619,0.37635937400738095,0.1969885281291133,0.7857440236045798,-18.592399999999998,-1
SNLNDRO_1_N001,2026-07-31,20,test,5.378981924238311,0.6299956551239692,0.37000434487603084,0.27799653166286775,0.6323726497657913,-9.8125,-1
SNLNDRO_1_N001,2026-07-31,21,test,5.26153893682652,0.6311738029921312,0.3688261970078688,0.2827353886806182,0.6141568196899411,10.8951,1
SNLNDRO_1_N001,2026-07-31,22,test,5.15604604767372,0.6354102754140282,0.36458972458597183,0.2463310965186559,0.9270106142268905,11.9972,1
SNLNDRO_1_N001,2026-07-31,23,test,3.9306854127825197,0.636783202600943,0.363216797399057,0.2866486371292758,0.7098342679706688,18.053599999999996,1
SNLNDRO_1_N001,2026-07-31,24,test,3.6582380988792114,0.6401007001858324,0.3598992998141676,0.282908352498206,0.7698011933155859,12.637,1
SNLNDRO_1_N001,2026-08-01,1,test,2.25409696828751,0.6307999012249778,0.36920009877502225,0.2501209876840688,0.579322965774844,4.619199999999999,1
SNLNDRO_1_N001,2026-08-01,2,test,1.8877903074458182,0.6276745326285613,0.3723254673714387,0.2553160216217878,0.4951577495429559,5.464199999999998,1
SNLNDRO_1_N001,2026-08-01,3,test,1.8124257606655203,0.6276745326285613,0.3723254673714387,0.26480018601426186,0.48191772876307754,6.178699999999999,1
SNLNDRO_1_N001,2026-08-01,4,test,1.8436833435728748,0.6222617727739852,0.3777382272260148,0.2587100895812132,0.49358213171554705,3.8453000000000017,1
SNLNDRO_1_N001,2026-08-01,5,test,1.8436833435728748,0.6222617727739852,0.3777382272260148,0.23655104182324355,0.5006559146803915,7.123100000000001,1
SNLNDRO_1_N001,2026-08-01,6,test,1.9676433917351197,0.6222617727739852,0.3777382272260148,0.223460945026223,0.6178144625468642,6.068899999999999,1
SNLNDRO_1_N001,2026-08-01,7,test,2.153228977577021,0.6241773384216309,0.3758226615783691,0.23964275457780515,0.5445551584803163,10.066099999999999,1
SNLNDRO_1_N001,2026-08-01,8,test,1.5614409833726308,0.6164548560284568,0.38354514397154316,0.2067551751864839,0.5547558081455294,6.617099999999997,1
SNLNDRO_1_N001,2026-08-01,9,test,1.2147147663419116,0.6058261648888705,0.39417383511112947,0.16874596164686387,0.6539584713331433,2.237499999999997,1
SNLNDRO_1_N001,2026-08-01,10,test,0.01947807793852258,0.5522826573233568,0.4477173426766432,0.05315428316469028,0.758732236995336,10.3369,1
SNLNDRO_1_N001,2026-08-01,11,test,-0.9469341757782878,0.5479831116881585,0.4520168883118415,0.08623639352355492,0.7753131415087552,15.768499999999996,1
SNLNDRO_1_N001,2026-08-01,12,test,-0.8963851083692737,0.5341422476464346,0.4658577523535654,0.07073796073359032,0.772119893077177,-1.3633000000000024,-1
SNLNDRO_1_N001,2026-08-01,13,test,-1.1119814671055566,0.5439800713411924,0.4560199286588076,0.07718730325895362,0.9603209889889218,3.0075000000000003,1
SNLNDRO_1_N001,2026-08-01,14,test,-0.6857019204388677,0.5390924577170082,0.4609075422829918,0.059423664551235905,0.9163480180080079,0.4007000000000005,1
SNLNDRO_1_N001,2026-08-01,15,test,-1.01251461162091,0.5513880373855264,0.44861196261447356,0.0920614422119114,0.8071691056085557,2.8530000000000015,1
SNLNDRO_1_N001,2026-08-01,16,test,-0.449072708391551,0.5599527578333232,0.4400472421666768,0.07821029694558876,0.8301071459396853,-2.9775999999999954,-1
SNLNDRO_1_N001,2026-08-01,17,test,-0.03143259513262486,0.5967650550057189,0.40323494499428114,0.0978082027859964,0.6890324829266954,-0.23109999999999786,-1
SNLNDRO_1_N001,2026-08-01,18,test,0.9215151643006266,0.5928451768749661,0.4071548231250339,0.11846580614643556,0.6706331324667862,-0.42020000000000124,-1
SNLNDRO_1_N001,2026-08-01,19,test,2.634560296731852,0.6119292867361642,0.3880707132638358,0.18124975546762992,0.6477929643078515,8.925400000000003,1
SNLNDRO_1_N001,2026-08-01,20,test,4.109368753927188,0.6243185679325303,0.37568143206746973,0.2296997067273912,0.5954432277188474,-18.885800000000003,-1
SNLNDRO_1_N001,2026-08-01,21,test,4.409333696060798,0.6366518107247447,0.36334818927525525,0.24431644244777612,0.6304072421757526,4.035399999999996,1
SNLNDRO_1_N001,2026-08-01,22,test,3.970004177254749,0.6353621069599286,0.36463789304007144,0.2288069840466313,0.7873513150570927,8.198999999999998,1
SNLNDRO_1_N001,2026-08-01,23,test,3.8534081663407003,0.6350744657997105,0.3649255342002895,0.2739566854586897,0.7956454182652103,18.8131,1
SNLNDRO_1_N001,2026-08-01,24,test,3.2466504462894523,0.6410924536976348,0.3589075463023652,0.2916237303138604,0.6315888781704071,8.655199999999994,1
SNLNDRO_1_N001,2026-08-02,1,test,2.785658948811368,0.6242963575707773,0.3757036424292227,0.2549647361085617,0.6877833507758458,0.740000000000002,1
SNLNDRO_1_N001,2026-08-02,2,test,2.4312502691859317,0.6207997025296612,0.3792002974703388,0.23312844340236233,0.7780210678542292,2.418599999999998,1
SNLNDRO_1_N001,2026-08-02,3,test,2.1433124809102497,0.6211298513049492,0.37887014869505076,0.24628228811236996,0.645024179482931,1.5093999999999994,1
SNLNDRO_1_N001,2026-08-02,4,test,2.1433124809102497,0.6224823236011874,0.3775176763988126,0.25156195200177844,0.6188474315916418,0.8034000000000034,1
SNLNDRO_1_N001,2026-08-02,5,test,2.1829120353992755,0.6140093983623445,0.38599060163765553,0.25152747376124956,0.5376274210396038,0.587299999999999,1
SNLNDRO_1_N001,2026-08-02,6,test,2.4339654757456697,0.6140093983623445,0.38599060163765553,0.23235606820349147,0.6586405420167194,2.0279000000000025,1
SNLNDRO_1_N001,2026-08-02,7,test,2.8236238162772715,0.6229695719580184,0.3770304280419816,0.25706969518238765,0.6099517327456964,5.394199999999998,1
SNLNDRO_1_N001,2026-08-02,8,test,1.288211689561451,0.5937339972908724,0.4062660027091276,0.1594301613728144,0.6492678307535364,5.5687,1
SNLNDRO_1_N001,2026-08-02,9,test,1.0018883680101376,0.5880667509921573,0.4119332490078427,0.1287803559135254,0.8530344446750561,5.4495000000000005,1
SNLNDRO_1_N001,2026-08-02,10,test,1.1656733903903556,0.5583764910952637,0.44162350890473634,0.10250528144538679,0.8705678517744097,3.8398000000000003,1
SNLNDRO_1_N001,2026-08-02,11,test,0.19762352124896163,0.5286515952090709,0.4713484047909291,0.03667557928837641,0.86436775637915,2.417099999999998,1
SNLNDRO_1_N001,2026-08-02,12,test,1.053476198955193,0.540841267021238,0.459158732978762,0.07732190702575754,0.9011550437919895,-0.6148000000000025,-1
SNLNDRO_1_N001,2026-08-02,13,test,1.1316879199358956,0.555663095253758,0.444336904746242,0.0956844950144655,0.8756718596973758,1.0021000000000022,1
SNLNDRO_1_N001,2026-08-02,14,test,1.655287328109739,0.5476108335694673,0.45238916643053273,0.09995896447990144,0.9337857189663014,1.7357000000000014,1
SNLNDRO_1_N001,2026-08-02,15,test,1.7339665383869307,0.5525979877185402,0.4474020122814598,0.11118471372373476,0.9006886595759355,2.6662000000000035,1
SNLNDRO_1_N001,2026-08-02,16,test,2.2762001289068627,0.5529674283108114,0.44703257168918864,0.10683855512792259,0.8075957453427464,5.519800000000004,1
SNLNDRO_1_N001,2026-08-02,17,test,1.8803910489618683,0.5759493078055239,0.4240506921944761,0.11991316026592637,0.8098328106206948,6.001600000000003,1
SNLNDRO_1_N001,2026-08-02,18,test,2.0147478307778837,0.5848103641827909,0.41518963581720914,0.13038828090207483,0.7955441548608697,10.0199,1
SNLNDRO_1_N001,2026-08-02,19,test,2.902330000858793,0.5890418367717971,0.4109581632282029,0.1552797285022643,0.8304449490522045,9.444700000000005,1
SNLNDRO_1_N001,2026-08-02,20,test,3.360498175451572,0.6218242036366239,0.37817579636337606,0.19167745784699763,0.8154840274078802,30.148099999999992,1
SNLNDRO_1_N001,2026-08-02,21,test,3.9014775263132537,0.6234483352036272,0.3765516647963728,0.2364123980716499,0.8794353448867944,19.073700000000002,1
SNLNDRO_1_N001,2026-08-02,22,test,3.9276345620423285,0.6212622589968883,0.37873774100311175,0.20338210545276236,0.8007779519141068,9.999499999999998,1
SNLNDRO_1_N001,2026-08-02,23,test,3.7948393793094963,0.6322583902001496,0.3677416097998504,0.255813356949498,0.8610801732327226,1.6285999999999987,1
SNLNDRO_1_N001,2026-08-02,24,test,3.0150744267832557,0.6300872091559424,0.3699127908440576,0.2567932956966885,0.7344033244441143,-0.33379999999999654,-1
SNLNDRO_1_N001,2026-08-03,1,test,1.6786874452903442,0.6185770808503258,0.3814229191496742,0.209444320232131,0.6750106259834336,-0.6785999999999959,-1
SNLNDRO_1_N001,2026-08-03,2,test,1.3248547203015202,0.619584966149422,0.38041503385057795,0.19987793937910597,0.6307174134407727,1.133499999999998,1
SNLNDRO_1_N001,2026-08-03,3,test,1.2759267830819783,0.619584966149422,0.38041503385057795,0.20665131965815262,0.6080380947182172,-4.371600000000001,-1
SNLNDRO_1_N001,2026-08-03,4,test,1.5787777679323003,0.6105136158108533,0.3894863841891467,0.2155636029041741,0.5964063396225331,-2.576499999999996,-1
SNLNDRO_1_N001,2026-08-03,5,test,1.7887166368502454,0.6094499081199053,0.3905500918800947,0.2138847939768935,0.6170378384954315,0.555800000000005,1
SNLNDRO_1_N001,2026-08-03,6,test,1.481717023861345,0.609327555464544,0.390672444535456,0.18377161695919164,0.7357707751609476,-1.2292000000000058,-1
SNLNDRO_1_N001,2026-08-03,7,test,1.6673026097032468,0.6139201169351525,0.38607988306484753,0.1952439130436901,0.6854925406709059,0.2878000000000043,1
SNLNDRO_1_N001,2026-08-03,8,test,0.7775697034669382,0.6035162311200862,0.39648376887991377,0.14239126357933915,0.8110997568821385,-2.8922000000000025,-1
SNLNDRO_1_N001,2026-08-03,9,test,0.5449166982853169,0.5905971946782272,0.40940280532177276,0.1140988186322965,0.9603569902400195,-7.586300000000001,-1
SNLNDRO_1_N001,2026-08-03,10,test,0.49930008100671647,0.5447506688252852,0.4552493311747148,0.06473547050492655,0.9215051751590477,-8.2969,-1
SNLNDRO_1_N001,2026-08-03,11,test,-0.4097432580603919,0.535393688648545,0.464606311351455,0.051935007466343386,0.8931109245150034,-2.2501999999999995,-1
SNLNDRO_1_N001,2026-08-03,12,test,-0.1045845446132409,0.528208996380837,0.47179100361916304,0.03223965384758878,0.9197340424372021,-2.197800000000001,-1
SNLNDRO_1_N001,2026-08-03,13,test,0.052292076890185266,0.5218841335706654,0.47811586642933457,0.02379052668809863,0.9562666595303168,-0.43659999999999854,-1
SNLNDRO_1_N001,2026-08-03,14,test,0.08656381783496969,0.5306198074653156,0.46938019253468444,0.0326032210366844,0.7578696399323939,-0.8216000000000037,-1
SNLNDRO_1_N001,2026-08-03,15,test,0.14950654500996086,0.5370783694178267,0.4629216305821733,0.03982622053476322,0.9431735287935691,1.2186000000000021,1
SNLNDRO_1_N001,2026-08-03,16,test,-0.1336602490259839,0.5324973455234231,0.4675026544765769,0.03496816267969299,0.8407778550154512,8.364399999999996,1
SNLNDRO_1_N001,2026-08-03,17,test,0.5401723580353965,0.5660667374677767,0.4339332625322233,0.0764088431075749,0.9951200330097978,9.326200000000007,1
SNLNDRO_1_N001,2026-08-03,18,test,1.2799550415671415,0.567209903376138,0.43279009662386203,0.09142883123863596,0.9783771111202293,4.361000000000004,1
SNLNDRO_1_N001,2026-08-03,19,test,2.154704241229374,0.5893155893007134,0.41068441069928663,0.1299701676086512,0.9384221339966109,22.771900000000002,1
SNLNDRO_1_N001,2026-08-03,20,test,4.737601956515872,0.6038227207872099,0.3961772792127901,0.17592183666693115,0.9353651100675554,32.4169,1
SNLNDRO_1_N001,2026-08-03,21,test,5.069102391138643,0.6251461619298995,0.37485383807010053,0.20150906343408073,0.8860470746156295,14.409800000000004,1
SNLNDRO_1_N001,2026-08-03,22,test,3.084456630664392,0.6227251760557186,0.37727482394428136,0.18338927469022515,0.9826469961482829,10.634299999999996,1
SNLNDRO_1_N001,2026-08-03,23,test,3.288446327400898,0.6281803724401385,0.37181962755986153,0.2233711046815436,0.9117396290726358,6.200900000000004,1
SNLNDRO_1_N001,2026-08-03,24,test,3.189799613513855,0.6285380085542172,0.37146199144578285,0.2502450129215401,0.8381249420546638,6.8770000000000024,1
SNLNDRO_1_N001,2026-08-04,1,test,2.1411361190378337,0.6227374257002717,0.3772625742997283,0.20160350104297042,0.9767600953686766,2.2927000000000035,1
SNLNDRO_1_N001,2026-08-04,2,test,1.8032038326778295,0.6149326475832939,0.3850673524167061,0.19580311278426876,0.8679747936523202,2.901699999999998,1
SNLNDRO_1_N001,2026-08-04,3,test,1.8032038326778295,0.6149326475832939,0.3850673524167061,0.21227992495675513,0.7494225768372345,3.3227999999999938,1
SNLNDRO_1_N001,2026-08-04,4,test,1.8907422811897912,0.6094499081199053,0.3905500918800947,0.2114562864015055,0.741235549882954,-1.4457999999999984,-1
SNLNDRO_1_N001,2026-08-04,5,test,1.8907422811897912,0.6094499081199053,0.3905500918800947,0.19678313705966533,0.7364639030533169,-4.026500000000006,-1
